id,isDefault
1024784,0.0011904761904761904
1012897,0.0380952380952381
1024812,0.008333333333333331
1030400,0.4380952380952381
1024658,0.03095238095238095
1023043,0.0047619047619047615
1042551,0.3773809523809524
1040250,0.4309523809523809
1045976,0.611904761904762
1038024,0.003571428571428571
1002768,0.2238095238095238
1001237,0.39047619047619053
1022709,0.4916666666666667
1040560,0.4428571428571429
1043954,0.6464285714285714
1008892,0.26666666666666666
1003413,0.18333333333333335
1026244,0.4333333333333334
1023279,0.47380952380952385
1001856,0.0380952380952381
1011521,0.0047619047619047615
1027912,0.04285714285714286
1049753,0.02023809523809524
1020537,0.008333333333333333
1042657,0.007142857142857142
1047707,0.016666666666666666
1028319,0.05238095238095238
1026215,0.016666666666666666
1043156,0.05714285714285714
1034946,0.34285714285714286
1005348,0.2392857142857143
1041164,0.20357142857142857
1021413,0.4142857142857143
1008870,0.4857142857142857
1006810,0.6357142857142857
1008465,0.4083333333333333
1017185,0.3583333333333334
1009921,0.3
1033114,0.010714285714285714
1007221,0.05357142857142857
1023885,0.41309523809523807
1005061,0.3785714285714286
1001955,0.3083333333333333
1017142,0.28214285714285714
1035432,0.21904761904761905
1002176,0.32976190476190476
1016191,0.39642857142857146
1022812,0.39880952380952384
1005286,0.3142857142857143
1022725,0.5047619047619047
1027198,0.015476190476190475
1040317,0.06071428571428572
1017105,0.0047619047619047615
1014949,0.6071428571428571
1038855,0.07738095238095238
1041886,0.016666666666666666
1044362,0.10476190476190475
1034519,0.5
1042508,0.008333333333333333
1007842,0.08809523809523809
1047741,0.6654761904761906
1037489,0.4928571428571428
1030887,0.06547619047619047
1046139,0.034523809523809526
1046847,0.6892857142857143
1022287,0.0011904761904761904
1030355,0.41904761904761906
1049340,0.0023809523809523807
1028236,0.03452380952380952
1015981,0.34523809523809523
1010964,0.017857142857142856
1046973,0.075
1028368,0.025
1030637,0.03333333333333333
1020267,0.034523809523809526
1001607,0.005952380952380952
1046213,0.017857142857142856
1020668,0.08452380952380951
1014433,0.013095238095238094
1042238,0.010714285714285714
1037218,0.013095238095238094
1039403,0.02857142857142857
1026271,0.007142857142857143
1035864,0.3559523809523809
1022683,0.09642857142857143
1018118,0.03095238095238095
1047545,0.02142857142857143
1047768,0.07857142857142858
1007023,0.18928571428571428
1012111,0.020238095238095236
1011849,0.07261904761904761
1018806,0.017857142857142856
1043345,0.016666666666666666
1010118,0.4392857142857143
1002495,0.030952380952380953
1005420,0.017857142857142856
1030933,0.0
1037350,0.0
1031686,0.5297619047619048
1037972,0.04285714285714286
1019731,0.38690476190476186
1029194,0.0380952380952381
1038553,0.0011904761904761904
1022047,0.014285714285714285
1023637,0.009523809523809523
1015392,0.6416666666666667
1038040,0.6023809523809525
1004216,0.019047619047619046
1021250,0.0011904761904761904
1038865,0.5142857142857142
1009391,0.03214285714285714
1015728,0.4261904761904762
1013292,0.02619047619047619
1013844,0.12380952380952381
1049998,0.013095238095238094
1026115,0.13333333333333333
1022243,0.015476190476190475
1006004,0.10714285714285714
1045972,0.06190476190476191
1038220,0.009523809523809523
1004148,0.0369047619047619
1027730,0.008333333333333333
1021584,0.005952380952380952
1003581,0.008333333333333331
1007837,0.03571428571428571
1018848,0.5607142857142857
1032456,0.005952380952380952
1030212,0.0047619047619047615
1034453,0.0
1039562,0.019047619047619046
1007307,0.010714285714285714
1004502,0.03095238095238095
1044115,0.4428571428571429
1005558,0.0023809523809523807
1043022,0.008333333333333333
1004966,0.0047619047619047615
1024245,0.42738095238095236
1017388,0.4547619047619048
1041048,0.22857142857142856
1020681,0.2869047619047619
1002082,0.20476190476190476
1048105,0.2392857142857143
1000022,0.42380952380952375
1010692,0.13452380952380952
1014634,0.40595238095238095
1004228,0.005952380952380952
1004232,0.013095238095238094
1019900,0.019047619047619046
1036501,0.0738095238095238
1041554,0.6369047619047619
1005022,0.06785714285714287
1007022,0.06904761904761905
1034798,0.007142857142857142
1015744,0.0047619047619047615
1024310,0.016666666666666666
1047469,0.008333333333333331
1020637,0.005952380952380952
1018078,0.07619047619047618
1007807,0.5095238095238096
1013638,0.011904761904761904
1017018,0.0023809523809523807
1040683,0.02380952380952381
1049316,0.0047619047619047615
1013043,0.3559523809523809
1039384,0.3547619047619047
1048227,0.43333333333333335
1008618,0.16666666666666669
1027741,0.12857142857142856
1048089,0.6333333333333333
1007240,0.3297619047619047
1034074,0.08928571428571429
1003765,0.12738095238095237
1027964,0.007142857142857143
1004655,0.39285714285714285
1020467,0.017857142857142856
1038714,0.005952380952380952
1024801,0.005952380952380952
1030148,0.43333333333333335
1008973,0.03333333333333333
1003359,0.14523809523809525
1018762,0.053571428571428575
1045956,0.015476190476190475
1024053,0.060714285714285714
1047659,0.013095238095238096
1024199,0.041666666666666664
1022726,0.5440476190476191
1037286,0.19166666666666665
1037776,0.23333333333333334
1020960,0.42380952380952386
1021844,0.48571428571428577
1010401,0.44166666666666665
1001900,0.37380952380952376
1007860,0.5726190476190476
1030392,0.20833333333333337
1042187,0.05238095238095238
1037504,0.4392857142857143
1010902,0.039285714285714285
1006779,0.5273809523809524
1041221,0.07976190476190476
1009336,0.014285714285714284
1020976,0.04285714285714286
1003655,0.4797619047619047
1008531,0.15833333333333333
1036023,0.04047619047619048
1047603,0.5642857142857143
1036762,0.11904761904761904
1027940,0.04880952380952381
1019001,0.6333333333333333
1007282,0.5595238095238095
1008849,0.02023809523809524
1006464,0.32738095238095233
1040311,0.42857142857142855
1024826,0.3345238095238095
1020081,0.525
1049317,0.3773809523809524
1028795,0.5214285714285714
1049843,0.30357142857142855
1022465,0.4428571428571429
1029361,0.5083333333333333
1044626,0.03333333333333333
1038738,0.011904761904761902
1009709,0.007142857142857142
1001464,0.02619047619047619
1040684,0.6857142857142857
1041748,0.0047619047619047615
1008521,0.513095238095238
1039150,0.40119047619047626
1011292,0.35
1034647,0.3666666666666667
1004161,0.5154761904761905
1036512,0.5607142857142857
1028304,0.6130952380952381
1030750,0.4059523809523809
1040640,0.37023809523809526
1024968,0.2916666666666667
1044873,0.02261904761904762
1016551,0.010714285714285713
1039184,0.29285714285714287
1000006,0.4202380952380952
1037207,0.5916666666666667
1014950,0.330952380952381
1045962,0.17023809523809527
1024507,0.3107142857142857
1041037,0.5166666666666667
1031366,0.43333333333333335
1041116,0.4380952380952381
1042128,0.2511904761904762
1044798,0.6119047619047618
1049750,0.5988095238095237
1000993,0.04404761904761905
1032606,0.003571428571428571
1015351,0.4666666666666667
1039590,0.0857142857142857
1012887,0.03571428571428571
1029272,0.014285714285714285
1037246,0.016666666666666663
1024981,0.017857142857142856
1030709,0.42619047619047623
1025461,0.06785714285714285
1031718,0.0630952380952381
1005826,0.0011904761904761904
1024990,0.019047619047619046
1035146,0.29523809523809524
1022496,0.4154761904761905
1010378,0.16666666666666666
1014988,0.35833333333333334
1034244,0.37023809523809526
1018690,0.1392857142857143
1020875,0.45952380952380956
1015123,0.37976190476190474
1009754,0.09642857142857142
1033605,0.07023809523809524
1042814,0.049999999999999996
1024798,0.011904761904761904
1015414,0.23928571428571427
1019214,0.014285714285714284
1004467,0.6416666666666666
1033988,0.35238095238095235
1030884,0.11904761904761904
1019203,0.48333333333333334
1042460,0.19880952380952382
1047499,0.36666666666666664
1011241,0.5023809523809524
1006583,0.5047619047619047
1016563,0.5857142857142857
1025594,0.525
1009871,0.0023809523809523807
1047480,0.6249999999999999
1024351,0.02142857142857143
1008381,0.32738095238095244
1013018,0.4011904761904762
1018433,0.3916666666666667
1012092,0.40476190476190477
1039187,0.1869047619047619
1030617,0.6142857142857143
1044069,0.65
1015121,0.43690476190476185
1042502,0.4738095238095238
1009940,0.0
1045878,0.0047619047619047615
1002084,0.09880952380952379
1024636,0.03214285714285714
1021455,0.0023809523809523807
1001691,0.02142857142857143
1018441,0.0047619047619047615
1027416,0.0047619047619047615
1027638,0.09761904761904762
1014524,0.015476190476190477
1006784,0.009523809523809523
1007317,0.029761904761904764
1015838,0.008333333333333333
1025552,0.3333333333333333
1004834,0.020238095238095236
1036195,0.5892857142857142
1022121,0.49642857142857144
1028198,0.07738095238095238
1019075,0.003571428571428571
1017372,0.007142857142857143
1045046,0.7226190476190476
1024792,0.15595238095238095
1043749,0.463095238095238
1033354,0.010714285714285711
1011495,0.013095238095238094
1001077,0.28095238095238095
1040819,0.023809523809523808
1035857,0.1369047619047619
1000333,0.4083333333333333
1029265,0.020238095238095236
1012046,0.125
1014156,0.009523809523809523
1034704,0.023809523809523808
1007467,0.03333333333333333
1048053,0.09047619047619047
1043712,0.020238095238095236
1031165,0.07142857142857142
1030396,0.3202380952380952
1024161,0.024999999999999998
1039523,0.013095238095238094
1028375,0.08928571428571427
1041843,0.18333333333333335
1008911,0.07857142857142857
1013384,0.6130952380952381
1032302,0.14761904761904762
1020235,0.0023809523809523807
1014163,0.007142857142857143
1024936,0.025
1028943,0.3976190476190476
1031439,0.015476190476190473
1010612,0.007142857142857143
1004805,0.010714285714285713
1032753,0.015476190476190475
1026748,0.22142857142857142
1023982,0.03452380952380952
1039730,0.0047619047619047615
1006245,0.003571428571428571
1018334,0.011904761904761902
1049080,0.010714285714285714
1004244,0.008333333333333333
1037342,0.024999999999999998
1035229,0.015476190476190475
1015732,0.016666666666666666
1045125,0.29285714285714287
1013325,0.19166666666666665
1034811,0.638095238095238
1017610,0.047619047619047616
1002070,0.12738095238095237
1025203,0.48928571428571427
1027488,0.010714285714285714
1043210,0.4095238095238095
1023204,0.02023809523809524
1008069,0.008333333333333331
1032747,0.04285714285714286
1049561,0.375
1036110,0.39285714285714285
1033141,0.41904761904761906
1015887,0.015476190476190475
1047582,0.07619047619047618
1043545,0.0047619047619047615
1023513,0.008333333333333331
1033686,0.5059523809523809
1035528,0.5440476190476191
1023228,0.025
1022254,0.028571428571428574
1033804,0.03571428571428571
1013564,0.6785714285714286
1022344,0.0023809523809523807
1049752,0.11547619047619047
1015408,0.0369047619047619
1046355,0.4511904761904762
1012616,0.04404761904761905
1007993,0.05595238095238095
1020866,0.15952380952380954
1024814,0.0047619047619047615
1024619,0.05
1027249,0.1392857142857143
1039658,0.010714285714285714
1017148,0.4357142857142857
1000426,0.009523809523809523
1023258,0.21785714285714286
1000097,0.008333333333333333
1003939,0.11785714285714285
1033189,0.0011904761904761904
1031489,0.35357142857142854
1037731,0.011904761904761904
1044682,0.0023809523809523807
1031111,0.43333333333333335
1018212,0.04285714285714286
1033702,0.569047619047619
1021718,0.05238095238095238
1034456,0.41547619047619044
1000816,0.10833333333333334
1043588,0.005952380952380952
1035673,0.0023809523809523807
1039067,0.06071428571428572
1007533,0.48690476190476195
1024384,0.05357142857142857
1015715,0.47976190476190483
1026704,0.0023809523809523807
1026680,0.005952380952380952
1021951,0.013095238095238094
1023602,0.5428571428571428
1043956,0.02142857142857143
1047865,0.011904761904761904
1045766,0.11666666666666667
1041902,0.007142857142857143
1007422,0.46785714285714286
1003471,0.06666666666666667
1019909,0.21071428571428572
1000916,0.007142857142857142
1033495,0.008333333333333333
1002141,0.5892857142857143
1014843,0.34523809523809523
1000438,0.45119047619047625
1024736,0.020238095238095236
1005556,0.008333333333333333
1028954,0.17023809523809524
1034737,0.023809523809523808
1043284,0.03333333333333333
1009045,0.4714285714285714
1015474,0.4678571428571428
1008215,0.007142857142857143
1011776,0.025
1033345,0.38928571428571435
1022418,0.009523809523809521
1005601,0.015476190476190473
1018435,0.0023809523809523807
1047097,0.10238095238095239
1020301,0.0
1014135,0.01904761904761905
1004268,0.016666666666666666
1018633,0.6654761904761906
1042866,0.0011904761904761904
1025088,0.05
1008363,0.0011904761904761904
1014485,0.19761904761904764
1030420,0.014285714285714285
1012477,0.020238095238095236
1048137,0.6130952380952381
1007454,0.5107142857142857
1021686,0.4380952380952381
1045400,0.5464285714285714
1034128,0.5297619047619048
1025585,0.4511904761904762
1031297,0.5345238095238095
1000029,0.6845238095238095
1035265,0.5499999999999999
1027456,0.5869047619047619
1026496,0.3154761904761905
1003543,0.0011904761904761904
1038808,0.06904761904761905
1030726,0.010714285714285714
1023593,0.04404761904761905
1044244,0.010714285714285713
1047092,0.019047619047619046
1012341,0.007142857142857142
1008237,0.04642857142857142
1017176,0.5392857142857143
1037257,0.36190476190476195
1046311,0.0642857142857143
1030955,0.6011904761904762
1012659,0.11071428571428571
1012428,0.007142857142857142
1036525,0.4107142857142857
1012870,0.46904761904761905
1043054,0.10595238095238096
1022705,0.0047619047619047615
1035630,0.04761904761904762
1014174,0.4988095238095238
1038689,0.5452380952380953
1039365,0.3130952380952381
1022104,0.28095238095238095
1027210,0.14523809523809525
1006544,0.37976190476190474
1010663,0.4666666666666667
1048686,0.6928571428571428
1031766,0.6011904761904762
1033573,0.005952380952380952
1037337,0.06666666666666667
1014982,0.026190476190476195
1007693,0.041666666666666664
1000622,0.027380952380952377
1027087,0.02142857142857143
1018543,0.49047619047619045
1048325,0.5785714285714286
1020585,0.17261904761904762
1017189,0.0023809523809523807
1025492,0.014285714285714284
1019158,0.010714285714285713
1042398,0.05714285714285714
1046692,0.008333333333333333
1036652,0.14761904761904762
1048351,0.020238095238095236
1003909,0.005952380952380952
1011657,0.06904761904761905
1036257,0.30119047619047623
1007006,0.0011904761904761904
1035260,0.09285714285714286
1012460,0.26666666666666666
1005251,0.30238095238095236
1023190,0.29642857142857143
1034733,0.34285714285714286
1015379,0.29285714285714287
1004757,0.34166666666666673
1001130,0.44642857142857145
1039400,0.23452380952380955
1024279,0.2464285714285714
1019865,0.009523809523809523
1000432,0.5369047619047619
1041515,0.0047619047619047615
1036499,0.08809523809523809
1006396,0.6238095238095238
1009541,0.0047619047619047615
1000170,0.016666666666666666
1003689,0.015476190476190475
1012140,0.2547619047619048
1033559,0.059523809523809514
1006169,0.0023809523809523807
1032090,0.22142857142857145
1032185,0.022619047619047615
1030205,0.05119047619047619
1043265,0.02976190476190476
1032261,0.0047619047619047615
1012444,0.35000000000000003
1023171,0.0023809523809523807
1039659,0.18095238095238095
1023210,0.05952380952380953
1023094,0.16071428571428573
1021699,0.008333333333333333
1013664,0.008333333333333333
1028148,0.007142857142857142
1029333,0.009523809523809523
1026728,0.3630952380952381
1009468,0.43452380952380953
1036735,0.023809523809523808
1026780,0.028571428571428574
1049511,0.05952380952380953
1003817,0.6404761904761904
1045568,0.5345238095238095
1006208,0.005952380952380952
1024878,0.009523809523809523
1045381,0.003571428571428571
1019829,0.05476190476190476
1007047,0.003571428571428571
1049671,0.023809523809523808
1027991,0.02142857142857143
1009501,0.024999999999999998
1014431,0.0
1025778,0.03571428571428571
1003852,0.4261904761904762
1040082,0.029761904761904757
1039870,0.14047619047619048
1049442,0.013095238095238094
1002021,0.13095238095238096
1036714,0.005952380952380952
1006150,0.0047619047619047615
1031863,0.003571428571428571
1003216,0.010714285714285714
1028778,0.46785714285714286
1042794,0.3940476190476191
1030073,0.008333333333333331
1011652,0.10238095238095238
1000174,0.011904761904761904
1036483,0.0047619047619047615
1000113,0.028571428571428574
1002832,0.0023809523809523807
1044839,0.06428571428571428
1021676,0.0047619047619047615
1037813,0.16666666666666666
1012634,0.04047619047619048
1039374,0.010714285714285713
1022737,0.041666666666666664
1048229,0.0023809523809523807
1002133,0.016666666666666666
1006256,0.02738095238095238
1001827,0.08809523809523809
1042087,0.016666666666666663
1023945,0.4369047619047619
1044581,0.041666666666666664
1009665,0.38333333333333336
1034331,0.5285714285714285
1043477,0.5535714285714286
1046377,0.24285714285714283
1023269,0.5202380952380953
1014700,0.3892857142857143
1045396,0.32738095238095233
1019056,0.30714285714285716
1011939,0.475
1038912,0.37857142857142856
1002309,0.13214285714285715
1030498,0.425
1011375,0.02023809523809524
1008607,0.044047619047619044
1011341,0.034523809523809526
1003232,0.024999999999999994
1011956,0.0011904761904761904
1047168,0.0047619047619047615
1045513,0.008333333333333333
1032480,0.0
1034680,0.02976190476190476
1043433,0.03214285714285714
1011756,0.05
1025287,0.0023809523809523807
1027222,0.0047619047619047615
1024897,0.37976190476190474
1002862,0.10714285714285715
1011743,0.6
1004545,0.6321428571428571
1006638,0.014285714285714285
1037289,0.008333333333333331
1029262,0.0
1022201,0.1488095238095238
1017772,0.02142857142857143
1011632,0.02023809523809524
1024437,0.41904761904761906
1020288,0.25476190476190474
1002434,0.013095238095238094
1024309,0.003571428571428571
1024569,0.028571428571428567
1006843,0.022619047619047615
1024306,0.45476190476190476
1048512,0.005952380952380952
1021643,0.04880952380952381
1041696,0.020238095238095236
1006383,0.0
1027744,0.06309523809523811
1031487,0.09761904761904762
1004246,0.051190476190476196
1041355,0.003571428571428571
1007313,0.019047619047619046
1015620,0.010714285714285714
1045402,0.5571428571428572
1021664,0.0011904761904761904
1019096,0.03214285714285714
1011365,0.0
1032096,0.08452380952380953
1026905,0.058333333333333334
1026187,0.008333333333333333
1009506,0.3059523809523809
1003368,0.09047619047619047
1015548,0.40476190476190477
1008859,0.41428571428571426
1007739,0.37738095238095243
1010537,0.6964285714285714
1030328,0.5595238095238095
1011266,0.23214285714285715
1029856,0.3547619047619048
1030690,0.6023809523809524
1000999,0.49404761904761907
1015062,0.03095238095238095
1046932,0.04523809523809524
1026407,0.02976190476190476
1047967,0.017857142857142856
1023661,0.030952380952380953
1018818,0.05357142857142857
1005146,0.0047619047619047615
1043082,0.007142857142857143
1002080,0.014285714285714285
1041308,0.013095238095238094
1035643,0.45000000000000007
1049168,0.0488095238095238
1038904,0.02976190476190476
1028836,0.03333333333333333
1019099,0.0023809523809523807
1015431,0.6011904761904762
1026550,0.05119047619047619
1018112,0.007142857142857143
1022978,0.0011904761904761904
1044072,0.019047619047619046
1006034,0.04880952380952381
1044801,0.005952380952380952
1032954,0.017857142857142856
1044385,0.0011904761904761904
1020581,0.007142857142857143
1021977,0.4654761904761905
1027092,0.011904761904761902
1016637,0.017857142857142856
1021128,0.04880952380952381
1049944,0.11309523809523811
1045104,0.016666666666666666
1002507,0.0
1037551,0.007142857142857143
1022508,0.005952380952380952
1042042,0.4738095238095239
1041697,0.023809523809523808
1046771,0.0
1012023,0.09880952380952379
1026451,0.003571428571428571
1042166,0.0035714285714285713
1044704,0.06785714285714285
1035954,0.003571428571428571
1007304,0.02142857142857143
1033930,0.5452380952380952
1011563,0.008333333333333333
1002678,0.13095238095238096
1006562,0.011904761904761904
1038582,0.0047619047619047615
1049396,0.003571428571428571
1012840,0.0
1035890,0.010714285714285714
1045468,0.05
1026552,0.657142857142857
1028688,0.0023809523809523807
1042582,0.011904761904761904
1016539,0.09523809523809523
1039293,0.011904761904761904
1022800,0.04642857142857143
1013662,0.003571428571428571
1021000,0.0023809523809523807
1036511,0.017857142857142853
1000196,0.04285714285714286
1031277,0.6499999999999999
1019067,0.015476190476190475
1029180,0.015476190476190477
1031115,0.008333333333333333
1007398,0.039285714285714285
1036703,0.013095238095238094
1040771,0.016666666666666666
1036497,0.4392857142857143
1041551,0.5833333333333334
1031839,0.03095238095238095
1006923,0.010714285714285713
1035907,0.009523809523809523
1049075,0.5095238095238096
1012542,0.02857142857142857
1020373,0.03452380952380952
1039611,0.011904761904761904
1010289,0.009523809523809523
1025180,0.009523809523809521
1015831,0.0047619047619047615
1027358,0.37738095238095243
1025963,0.023809523809523808
1029248,0.005952380952380952
1034072,0.36190476190476195
1039633,0.009523809523809523
1018859,0.4261904761904762
1015870,0.02619047619047619
1011709,0.005952380952380952
1043680,0.003571428571428571
1024997,0.2119047619047619
1041357,0.08214285714285714
1029332,0.008333333333333333
1041013,0.010714285714285713
1031183,0.02619047619047619
1017275,0.008333333333333333
1002194,0.003571428571428571
1044582,0.0023809523809523807
1004137,0.011904761904761902
1024073,0.5702380952380952
1016888,0.2833333333333333
1005020,0.015476190476190477
1044487,0.0011904761904761904
1036076,0.0023809523809523807
1016175,0.03333333333333333
1015341,0.6285714285714286
1023682,0.0011904761904761904
1000470,0.0988095238095238
1006534,0.4357142857142858
1039848,0.07142857142857142
1016261,0.021428571428571425
1024292,0.008333333333333333
1028195,0.2785714285714286
1041885,0.5178571428571428
1038157,0.008333333333333333
1021888,0.0011904761904761904
1040814,0.020238095238095236
1039204,0.020238095238095236
1023348,0.04880952380952381
1011187,0.005952380952380952
1046140,0.02142857142857143
1027229,0.0047619047619047615
1008393,0.4285714285714286
1025113,0.0047619047619047615
1009154,0.014285714285714284
1049720,0.0011904761904761904
1002780,0.013095238095238094
1045526,0.011904761904761904
1044075,0.051190476190476196
1043621,0.0630952380952381
1048251,0.4726190476190476
1025603,0.009523809523809523
1014476,0.0011904761904761904
1012882,0.014285714285714285
1028722,0.003571428571428571
1021629,0.4178571428571428
1003833,0.02976190476190476
1032699,0.030952380952380953
1033975,0.0047619047619047615
1048729,0.03928571428571429
1047910,0.052380952380952375
1006023,0.04880952380952381
1039640,0.008333333333333333
1024212,0.007142857142857142
1035314,0.6357142857142857
1006914,0.02142857142857143
1001524,0.011904761904761904
1034989,0.0011904761904761904
1039142,0.007142857142857143
1033231,0.3726190476190476
1001727,0.46785714285714286
1013899,0.1630952380952381
1024409,0.5226190476190476
1003574,0.43809523809523815
1032208,0.23452380952380952
1022179,0.6059523809523809
1030502,0.4047619047619048
1018411,0.4261904761904762
1012027,0.007142857142857142
1012914,0.430952380952381
1049908,0.019047619047619046
1014420,0.005952380952380952
1032125,0.047619047619047616
1003564,0.06547619047619048
1034871,0.33690476190476193
1031051,0.011904761904761904
1035926,0.06071428571428572
1040992,0.036904761904761905
1017944,0.09404761904761905
1028724,0.008333333333333331
1048891,0.016666666666666666
1044713,0.455952380952381
1003637,0.017857142857142856
1023131,0.023809523809523808
1021142,0.0047619047619047615
1028347,0.42380952380952375
1030487,0.0047619047619047615
1017384,0.02619047619047619
1001756,0.5488095238095239
1005170,0.009523809523809523
1033861,0.4547619047619048
1034193,0.011904761904761904
1039059,0.011904761904761904
1036791,0.0047619047619047615
1040461,0.5142857142857143
1021036,0.005952380952380952
1030634,0.02857142857142857
1024186,0.46547619047619054
1036586,0.0047619047619047615
1004455,0.016666666666666666
1004969,0.02619047619047619
1008307,0.0047619047619047615
1001535,0.014285714285714285
1019234,0.030952380952380953
1019528,0.1
1027773,0.010714285714285713
1021065,0.4440476190476191
1026267,0.014285714285714284
1009377,0.009523809523809523
1017523,0.02976190476190476
1023764,0.044047619047619044
1020758,0.5392857142857143
1022774,0.0011904761904761904
1034800,0.04880952380952381
1012099,0.3345238095238095
1021044,0.55
1035948,0.44880952380952377
1007125,0.19642857142857145
1029921,0.4976190476190476
1011101,0.4642857142857143
1019409,0.5
1020806,0.5369047619047619
1020634,0.06904761904761904
1018319,0.625
1018058,0.09166666666666667
1034376,0.023809523809523808
1042617,0.019047619047619046
1031194,0.0630952380952381
1048342,0.6071428571428571
1020694,0.02261904761904762
1040371,0.7309523809523808
1009625,0.05595238095238095
1037171,0.11904761904761904
1028887,0.013095238095238094
1042375,0.0047619047619047615
1020476,0.007142857142857143
1005293,0.02976190476190476
1020797,0.3916666666666666
1001582,0.02261904761904762
1012085,0.016666666666666666
1036674,0.5035714285714286
1041963,0.003571428571428571
1041631,0.005952380952380952
1021575,0.0047619047619047615
1049270,0.03095238095238095
1034240,0.016666666666666666
1023250,0.32738095238095244
1040938,0.24166666666666664
1037586,0.13452380952380952
1037589,0.003571428571428571
1001971,0.0047619047619047615
1014129,0.009523809523809523
1047586,0.0023809523809523807
1015567,0.05
1040004,0.009523809523809523
1014145,0.026190476190476188
1018585,0.003571428571428571
1014616,0.03333333333333333
1004297,0.030952380952380953
1029290,0.4988095238095238
1000875,0.027380952380952377
1049444,0.005952380952380952
1020785,0.020238095238095236
1029257,0.13571428571428573
1013398,0.09404761904761903
1032599,0.47261904761904755
1037971,0.6630952380952381
1044117,0.6583333333333334
1033783,0.021428571428571425
1025019,0.4654761904761905
1030825,0.06428571428571428
1016395,0.034523809523809526
1030365,0.020238095238095236
1040005,0.023809523809523808
1019100,0.019047619047619046
1026485,0.011904761904761904
1026020,0.047619047619047616
1033103,0.5452380952380953
1041344,0.0
1047258,0.46904761904761905
1001994,0.19166666666666665
1039331,0.225
1004640,0.5880952380952381
1009495,0.3511904761904762
1036740,0.2
1036242,0.4571428571428572
1041141,0.33690476190476193
1035296,0.3226190476190476
1034308,0.41309523809523807
1001779,0.12142857142857141
1043970,0.014285714285714284
1024417,0.005952380952380952
1002813,0.003571428571428571
1008862,0.2523809523809524
1003290,0.48571428571428565
1046333,0.39642857142857146
1032615,0.27142857142857146
1045219,0.22619047619047622
1037810,0.4583333333333333
1041878,0.16666666666666669
1022803,0.49404761904761907
1044764,0.49285714285714277
1036046,0.0023809523809523807
1021284,0.0011904761904761904
1006125,0.019047619047619046
1000920,0.5726190476190477
1009743,0.009523809523809523
1040197,0.003571428571428571
1001564,0.047619047619047616
1036363,0.02619047619047619
1022577,0.5095238095238096
1019786,0.29523809523809524
1022460,0.014285714285714284
1037695,0.008333333333333333
1015072,0.003571428571428571
1043158,0.08452380952380953
1011799,0.32619047619047614
1024514,0.12380952380952383
1029003,0.17619047619047618
1044951,0.10595238095238095
1006830,0.23809523809523808
1004789,0.07738095238095238
1022850,0.513095238095238
1004661,0.42023809523809524
1000015,0.5607142857142857
1015177,0.009523809523809523
1005998,0.02738095238095238
1029934,0.5035714285714286
1026814,0.4238095238095238
1042254,0.011904761904761904
1019035,0.06904761904761905
1008980,0.011904761904761904
1021347,0.0
1043505,0.016666666666666666
1021708,0.017857142857142856
1042284,0.008333333333333331
1020567,0.034523809523809526
1023135,0.4845238095238095
1036327,0.2380952380952381
1014382,0.5380952380952382
1040780,0.5059523809523809
1012728,0.22619047619047622
1002555,0.09880952380952379
1032773,0.44047619047619047
1031804,0.43333333333333335
1014468,0.4821428571428571
1012283,0.05119047619047619
1036432,0.4083333333333333
1032015,0.003571428571428571
1047063,0.003571428571428571
1004625,0.04642857142857143
1032145,0.013095238095238094
1040299,0.02738095238095238
1006210,0.053571428571428575
1013069,0.04285714285714286
1016029,0.03452380952380952
1044263,0.0047619047619047615
1001924,0.49880952380952387
1046488,0.011904761904761904
1039592,0.0023809523809523807
1043369,0.019047619047619046
1030371,0.03214285714285714
1030739,0.2630952380952381
1028187,0.0023809523809523807
1022432,0.005952380952380952
1007338,0.0047619047619047615
1048414,0.6500000000000001
1030241,0.10714285714285715
1004784,0.5380952380952381
1049167,0.028571428571428574
1025956,0.0011904761904761904
1001921,0.005952380952380952
1043346,0.017857142857142856
1015411,0.15714285714285714
1031671,0.4107142857142857
1040733,0.0369047619047619
1002020,0.6154761904761905
1012329,0.11666666666666667
1046256,0.0023809523809523807
1002992,0.020238095238095236
1013988,0.45714285714285713
1027280,0.0047619047619047615
1046651,0.13095238095238093
1026781,0.4154761904761905
1036911,0.40595238095238095
1018761,0.14523809523809525
1006756,0.007142857142857142
1036211,0.036904761904761905
1035317,0.36309523809523814
1005439,0.0047619047619047615
1049247,0.017857142857142856
1019139,0.5571428571428572
1010150,0.024999999999999998
1012590,0.4607142857142857
1028859,0.0023809523809523807
1012248,0.039285714285714285
1017802,0.47738095238095235
1040046,0.3964285714285714
1031393,0.09761904761904762
1034262,0.47857142857142854
1005563,0.02023809523809524
1023447,0.3976190476190476
1043356,0.009523809523809521
1041332,0.01904761904761905
1048791,0.013095238095238094
1043587,0.5107142857142858
1016955,0.05833333333333333
1045810,0.0
1023547,0.013095238095238094
1019098,0.0023809523809523807
1034787,0.013095238095238096
1005665,0.4011904761904762
1030911,0.017857142857142856
1027215,0.02976190476190476
1040164,0.44642857142857145
1036872,0.060714285714285714
1007119,0.30238095238095236
1026218,0.013095238095238094
1008220,0.08452380952380953
1043540,0.03214285714285714
1002438,0.0023809523809523807
1022275,0.011904761904761904
1017419,0.009523809523809523
1034322,0.09285714285714286
1022301,0.014285714285714285
1015745,0.014285714285714285
1009390,0.005952380952380952
1042553,0.0023809523809523807
