id,isDefault
1014388,0.45714285714285713
1042807,0.08452380952380951
1011941,0.3595238095238095
1002600,0.28214285714285714
1032921,0.5857142857142857
1042604,0.013095238095238094
1045179,0.5297619047619048
1012120,0.0023809523809523807
1024784,0.008333333333333331
1012897,0.026190476190476188
1024812,0.008333333333333331
1030400,0.4380952380952381
1024658,0.02976190476190476
1023043,0.010714285714285713
1042551,0.36428571428571427
1040250,0.3904761904761905
1045976,0.5869047619047618
1038024,0.005952380952380952
1002768,0.25
1001237,0.3726190476190476
1022709,0.4726190476190476
1040560,0.45595238095238094
1043954,0.6559523809523808
1008892,0.28809523809523807
1003413,0.15357142857142855
1026244,0.3964285714285714
1023279,0.45119047619047625
1001856,0.02619047619047619
1011521,0.005952380952380952
1027912,0.03333333333333333
1049753,0.02261904761904762
1020537,0.003571428571428571
1042657,0.009523809523809523
1047707,0.023809523809523808
1028319,0.04047619047619047
1026215,0.008333333333333333
1043156,0.0488095238095238
1034946,0.3440476190476191
1005348,0.2785714285714286
1041164,0.18809523809523812
1021413,0.4095238095238095
1008870,0.513095238095238
1006810,0.5273809523809524
1008465,0.39880952380952384
1017185,0.34285714285714286
1009921,0.28928571428571426
1033114,0.023809523809523808
1007221,0.03333333333333333
1023885,0.4511904761904762
1005061,0.325
1001955,0.31547619047619047
1017142,0.29642857142857143
1035432,0.19166666666666668
1002176,0.375
1016191,0.4571428571428572
1022812,0.3511904761904762
1005286,0.30476190476190473
1022725,0.5154761904761905
1027198,0.041666666666666664
1040317,0.10238095238095239
1017105,0.007142857142857142
1014949,0.5964285714285714
1038855,0.06547619047619048
1041886,0.023809523809523808
1044362,0.14642857142857144
1034519,0.494047619047619
1042508,0.023809523809523808
1007842,0.1392857142857143
1047741,0.6261904761904762
1037489,0.4845238095238096
1030887,0.09404761904761905
1046139,0.019047619047619046
1046847,0.5928571428571429
1022287,0.014285714285714284
1030355,0.4238095238095238
1049340,0.011904761904761904
1028236,0.02261904761904762
1015981,0.28095238095238095
1010964,0.03214285714285714
1046973,0.07619047619047618
1028368,0.020238095238095236
1030637,0.026190476190476188
1020267,0.010714285714285713
1001607,0.015476190476190475
1046213,0.011904761904761904
1020668,0.08452380952380953
1014433,0.005952380952380952
1042238,0.020238095238095236
1037218,0.016666666666666666
1039403,0.019047619047619046
1026271,0.008333333333333331
1035864,0.41666666666666663
1022683,0.06190476190476191
1018118,0.039285714285714285
1047545,0.013095238095238094
1047768,0.10357142857142856
1007023,0.1595238095238095
1012111,0.02261904761904762
1011849,0.03333333333333333
1018806,0.017857142857142856
1043345,0.014285714285714284
1010118,0.4380952380952381
1002495,0.021428571428571425
1005420,0.019047619047619042
1030933,0.003571428571428571
1037350,0.003571428571428571
1031686,0.49880952380952387
1037972,0.03214285714285714
1019731,0.4392857142857144
1029194,0.02857142857142857
1038553,0.0011904761904761904
1022047,0.016666666666666666
1023637,0.02261904761904762
1015392,0.5845238095238094
1038040,0.5321428571428571
1004216,0.02976190476190476
1021250,0.007142857142857142
1038865,0.5297619047619048
1009391,0.047619047619047616
1015728,0.3726190476190476
1013292,0.04523809523809524
1013844,0.19761904761904764
1049998,0.005952380952380952
1026115,0.13095238095238093
1022243,0.013095238095238096
1006004,0.11190476190476191
1045972,0.05476190476190476
1038220,0.017857142857142856
1004148,0.017857142857142856
1027730,0.0047619047619047615
1021584,0.013095238095238094
1003581,0.017857142857142856
1007837,0.05238095238095238
1018848,0.48214285714285715
1032456,0.023809523809523808
1030212,0.008333333333333331
1034453,0.0011904761904761904
1039562,0.03571428571428571
1007307,0.011904761904761904
1004502,0.013095238095238096
1044115,0.475
1005558,0.0023809523809523807
1043022,0.007142857142857142
1004966,0.024999999999999998
1024245,0.3833333333333333
1017388,0.4761904761904762
1041048,0.24523809523809523
1020681,0.2738095238095238
1002082,0.22142857142857142
1048105,0.3190476190476191
1000022,0.42261904761904756
1010692,0.0880952380952381
1014634,0.35
1004228,0.009523809523809523
1004232,0.02976190476190476
1019900,0.020238095238095236
1036501,0.08333333333333333
1041554,0.5476190476190477
1005022,0.08571428571428572
1007022,0.07619047619047618
1034798,0.0023809523809523807
1015744,0.011904761904761904
1024310,0.019047619047619046
1047469,0.014285714285714284
1020637,0.005952380952380952
1018078,0.06428571428571428
1007807,0.5249999999999999
1013638,0.005952380952380952
1017018,0.005952380952380952
1040683,0.013095238095238094
1049316,0.011904761904761904
1013043,0.3654761904761905
1039384,0.37976190476190474
1048227,0.35595238095238096
1008618,0.16666666666666666
1027741,0.10238095238095238
1048089,0.611904761904762
1007240,0.32142857142857145
1034074,0.12023809523809524
1003765,0.11666666666666667
1027964,0.007142857142857142
1004655,0.48571428571428577
1020467,0.041666666666666664
1038714,0.016666666666666666
1024801,0.019047619047619046
1030148,0.4214285714285714
1008973,0.04285714285714286
1003359,0.17857142857142858
1018762,0.07500000000000001
1045956,0.016666666666666663
1024053,0.05595238095238095
1047659,0.013095238095238094
1024199,0.019047619047619046
1022726,0.5523809523809523
1037286,0.18333333333333332
1037776,0.2464285714285714
1020960,0.4666666666666666
1021844,0.5535714285714286
1010401,0.3892857142857143
1001900,0.3642857142857143
1007860,0.5154761904761904
1030392,0.17142857142857143
1042187,0.05
1037504,0.37023809523809526
1010902,0.06547619047619048
1006779,0.4404761904761904
1041221,0.09166666666666667
1009336,0.015476190476190473
1020976,0.03095238095238095
1003655,0.4928571428571429
1008531,0.1261904761904762
1036023,0.055952380952380955
1047603,0.5380952380952381
1036762,0.18333333333333335
1027940,0.06547619047619048
1019001,0.6511904761904761
1007282,0.5154761904761904
1008849,0.020238095238095236
1006464,0.34404761904761905
1040311,0.40714285714285714
1024826,0.3678571428571429
1020081,0.5607142857142857
1049317,0.35238095238095235
1028795,0.5773809523809523
1049843,0.31547619047619047
1022465,0.43690476190476196
1029361,0.6095238095238096
1044626,0.036904761904761905
1038738,0.020238095238095236
1009709,0.007142857142857142
1001464,0.02380952380952381
1040684,0.6642857142857144
1041748,0.010714285714285714
1008521,0.4380952380952381
1039150,0.4035714285714286
1011292,0.33452380952380956
1034647,0.3916666666666667
1004161,0.42142857142857143
1036512,0.5369047619047619
1028304,0.5666666666666668
1030750,0.40595238095238095
1040640,0.305952380952381
1024968,0.28809523809523807
1044873,0.017857142857142856
1016551,0.014285714285714284
1039184,0.2595238095238095
1000006,0.4928571428571428
1037207,0.5380952380952381
1014950,0.3726190476190476
1045962,0.1630952380952381
1024507,0.2714285714285714
1041037,0.5285714285714286
1031366,0.45238095238095244
1041116,0.38333333333333336
1042128,0.1869047619047619
1044798,0.6357142857142857
1049750,0.5654761904761905
1000993,0.06904761904761905
1032606,0.008333333333333333
1015351,0.4535714285714286
1039590,0.08928571428571429
1012887,0.05714285714285714
1029272,0.03214285714285714
1037246,0.026190476190476188
1024981,0.0369047619047619
1030709,0.38333333333333336
1025461,0.0630952380952381
1031718,0.034523809523809526
1005826,0.007142857142857143
1024990,0.005952380952380952
1035146,0.25238095238095243
1022496,0.4476190476190476
1010378,0.16785714285714287
1014988,0.35
1034244,0.38095238095238093
1018690,0.18452380952380953
1020875,0.4880952380952381
1015123,0.4380952380952381
1009754,0.17261904761904762
1033605,0.06785714285714287
1042814,0.08571428571428572
1024798,0.017857142857142856
1015414,0.2154761904761905
1019214,0.015476190476190473
1004467,0.6738095238095239
1033988,0.3654761904761905
1030884,0.175
1019203,0.5154761904761904
1042460,0.14761904761904762
1047499,0.29523809523809524
1011241,0.5273809523809524
1006583,0.5035714285714286
1016563,0.680952380952381
1025594,0.5666666666666667
1009871,0.003571428571428571
1047480,0.5226190476190476
1024351,0.015476190476190477
1008381,0.280952380952381
1013018,0.3047619047619048
1018433,0.3190476190476191
1012092,0.39761904761904765
1039187,0.19047619047619047
1030617,0.5059523809523809
1044069,0.6654761904761906
1015121,0.4023809523809524
1042502,0.4535714285714286
1009940,0.0011904761904761904
1045878,0.008333333333333331
1002084,0.10952380952380952
1024636,0.034523809523809526
1021455,0.009523809523809523
1001691,0.02738095238095238
1018441,0.009523809523809521
1027416,0.003571428571428571
1027638,0.0869047619047619
1014524,0.03095238095238095
1006784,0.013095238095238094
1007317,0.03333333333333333
1015838,0.0
1025552,0.41666666666666674
1004834,0.02857142857142857
1036195,0.6285714285714286
1022121,0.47857142857142865
1028198,0.05952380952380952
1019075,0.003571428571428571
1017372,0.008333333333333333
1045046,0.6714285714285715
1024792,0.1261904761904762
1043749,0.4178571428571429
1033354,0.03214285714285714
1011495,0.010714285714285714
1001077,0.2785714285714286
1040819,0.014285714285714284
1035857,0.11904761904761904
1000333,0.3333333333333333
1029265,0.029761904761904764
1012046,0.10714285714285714
1014156,0.005952380952380952
1034704,0.022619047619047615
1007467,0.02619047619047619
1048053,0.1261904761904762
1043712,0.017857142857142856
1031165,0.023809523809523808
1030396,0.30714285714285716
1024161,0.0630952380952381
1039523,0.017857142857142856
1028375,0.0619047619047619
1041843,0.25
1008911,0.07857142857142856
1013384,0.544047619047619
1032302,0.14523809523809522
1020235,0.003571428571428571
1014163,0.011904761904761904
1024936,0.02619047619047619
1028943,0.375
1031439,0.02976190476190476
1010612,0.017857142857142856
1004805,0.007142857142857142
1032753,0.009523809523809523
1026748,0.23809523809523808
1023982,0.04404761904761905
1039730,0.02142857142857143
1006245,0.008333333333333333
1018334,0.009523809523809523
1049080,0.005952380952380952
1004244,0.015476190476190475
1037342,0.05952380952380952
1035229,0.04047619047619048
1015732,0.005952380952380952
1045125,0.37857142857142856
1013325,0.14285714285714285
1034811,0.5523809523809524
1017610,0.058333333333333334
1002070,0.09285714285714286
1025203,0.4666666666666667
1027488,0.013095238095238094
1043210,0.43214285714285716
1023204,0.024999999999999998
1008069,0.009523809523809523
1032747,0.052380952380952375
1049561,0.27142857142857146
1036110,0.4547619047619048
1033141,0.3535714285714286
1015887,0.017857142857142856
1047582,0.07023809523809524
1043545,0.009523809523809523
1023513,0.02976190476190476
1033686,0.4154761904761905
1035528,0.4630952380952381
1023228,0.014285714285714285
1022254,0.026190476190476188
1033804,0.02738095238095238
1013564,0.6654761904761904
1022344,0.0011904761904761904
1049752,0.07976190476190476
1015408,0.04880952380952381
1046355,0.4309523809523809
1012616,0.04642857142857143
1007993,0.04642857142857143
1020866,0.125
1024814,0.0
1024619,0.06666666666666667
1027249,0.09285714285714286
1039658,0.017857142857142856
1017148,0.43690476190476196
1000426,0.020238095238095236
1023258,0.22142857142857142
1000097,0.039285714285714285
1003939,0.14404761904761904
1033189,0.0023809523809523807
1031489,0.3952380952380952
1037731,0.016666666666666666
1044682,0.009523809523809523
1031111,0.5059523809523809
1018212,0.039285714285714285
1033702,0.5714285714285714
1021718,0.06904761904761904
1034456,0.4130952380952381
1000816,0.12976190476190474
1043588,0.005952380952380952
1035673,0.005952380952380952
1039067,0.044047619047619044
1007533,0.47857142857142854
1024384,0.08095238095238094
1015715,0.45238095238095244
1026704,0.005952380952380952
1026680,0.011904761904761904
1021951,0.05952380952380953
1023602,0.5238095238095238
1043956,0.04404761904761905
1047865,0.02142857142857143
1045766,0.10476190476190475
1041902,0.015476190476190475
1007422,0.38928571428571435
1003471,0.03333333333333333
1019909,0.18571428571428572
1000916,0.013095238095238094
1033495,0.009523809523809523
1002141,0.6238095238095238
1014843,0.29523809523809524
1000438,0.4952380952380953
1024736,0.10833333333333334
1005556,0.007142857142857142
1028954,0.1619047619047619
1034737,0.04404761904761905
1043284,0.04523809523809524
1009045,0.4285714285714286
1015474,0.4880952380952381
1008215,0.014285714285714284
1011776,0.03452380952380952
1033345,0.3785714285714286
1022418,0.02738095238095238
1005601,0.007142857142857143
1018435,0.007142857142857143
1047097,0.09642857142857143
1020301,0.0011904761904761904
1014135,0.010714285714285714
1004268,0.03571428571428571
1018633,0.6238095238095238
1042866,0.0047619047619047615
1025088,0.03571428571428571
1008363,0.008333333333333331
1014485,0.18333333333333332
1030420,0.02738095238095238
1012477,0.060714285714285714
1048137,0.5523809523809524
1007454,0.4988095238095238
1021686,0.4166666666666667
1045400,0.5083333333333334
1034128,0.5285714285714285
1025585,0.4833333333333334
1031297,0.5404761904761904
1000029,0.6190476190476191
1035265,0.5011904761904762
1027456,0.55
1026496,0.29047619047619044
1003543,0.0023809523809523807
1038808,0.0988095238095238
1030726,0.02619047619047619
1023593,0.055952380952380955
1044244,0.0023809523809523807
1047092,0.014285714285714285
1012341,0.0047619047619047615
1008237,0.09404761904761905
1017176,0.5738095238095238
1037257,0.32380952380952377
1046311,0.075
1030955,0.6154761904761904
1012659,0.05476190476190476
1012428,0.005952380952380952
1036525,0.3547619047619047
1012870,0.4023809523809524
1043054,0.09523809523809525
1022705,0.013095238095238094
1035630,0.04047619047619047
1014174,0.5
1038689,0.5630952380952381
1039365,0.3190476190476191
1022104,0.3285714285714285
1027210,0.12738095238095237
1006544,0.32738095238095233
1010663,0.43452380952380953
1048686,0.6583333333333334
1031766,0.511904761904762
1033573,0.0047619047619047615
1037337,0.06428571428571428
1014982,0.044047619047619044
1007693,0.028571428571428574
1000622,0.02976190476190476
1027087,0.029761904761904764
1018543,0.3404761904761905
1048325,0.5273809523809524
1020585,0.11904761904761904
1017189,0.009523809523809523
1025492,0.008333333333333333
1019158,0.014285714285714284
1042398,0.0761904761904762
1046692,0.019047619047619046
1036652,0.20238095238095238
1048351,0.007142857142857143
1003909,0.011904761904761902
1011657,0.09761904761904762
1036257,0.32857142857142857
1007006,0.0023809523809523807
1035260,0.09523809523809523
1012460,0.19404761904761905
1005251,0.3273809523809524
1023190,0.35714285714285715
1034733,0.35357142857142854
1015379,0.22619047619047616
1004757,0.28095238095238095
1001130,0.40714285714285714
1039400,0.2642857142857143
1024279,0.16904761904761906
1019865,0.007142857142857143
1000432,0.46904761904761905
1041515,0.007142857142857142
1036499,0.0988095238095238
1006396,0.5547619047619048
1009541,0.0047619047619047615
1000170,0.015476190476190475
1003689,0.02142857142857143
1012140,0.24642857142857144
1033559,0.09761904761904762
1006169,0.007142857142857143
1032090,0.2833333333333333
1032185,0.039285714285714285
1030205,0.07380952380952381
1043265,0.02738095238095238
1032261,0.014285714285714285
1012444,0.25476190476190474
1023171,0.003571428571428571
1039659,0.20595238095238094
1023210,0.04047619047619047
1023094,0.2488095238095238
1021699,0.010714285714285713
1013664,0.0011904761904761904
1028148,0.04285714285714286
1029333,0.007142857142857142
1026728,0.41547619047619044
1009468,0.4285714285714286
1036735,0.029761904761904764
1026780,0.019047619047619046
1049511,0.09761904761904762
1003817,0.5952380952380952
1045568,0.49523809523809526
1006208,0.010714285714285714
1024878,0.007142857142857142
1045381,0.0011904761904761904
1019829,0.0630952380952381
1007047,0.0011904761904761904
1049671,0.02976190476190476
1027991,0.02261904761904762
1009501,0.05476190476190476
1014431,0.0
1025778,0.021428571428571425
1003852,0.355952380952381
1040082,0.03214285714285714
1039870,0.17142857142857143
1049442,0.009523809523809523
1002021,0.11904761904761904
1036714,0.005952380952380952
1006150,0.0023809523809523807
1031863,0.0011904761904761904
1003216,0.03571428571428571
1028778,0.525
1042794,0.4107142857142857
1030073,0.014285714285714285
1011652,0.11547619047619047
1000174,0.013095238095238092
1036483,0.008333333333333331
1000113,0.02142857142857143
1002832,0.008333333333333333
1044839,0.06666666666666667
1021676,0.0011904761904761904
1037813,0.13690476190476192
1012634,0.04047619047619048
1039374,0.017857142857142856
1022737,0.049999999999999996
1048229,0.005952380952380952
1002133,0.04047619047619047
1006256,0.05238095238095238
1001827,0.11785714285714287
1042087,0.02261904761904762
1023945,0.38690476190476186
1044581,0.028571428571428574
1009665,0.45833333333333337
1034331,0.5059523809523809
1043477,0.5238095238095238
1046377,0.26666666666666666
1023269,0.5011904761904762
1014700,0.42619047619047623
1045396,0.3142857142857143
1019056,0.4285714285714286
1011939,0.48690476190476195
1038912,0.3642857142857143
1002309,0.10476190476190476
1030498,0.4630952380952381
1011375,0.023809523809523808
1008607,0.05476190476190476
1011341,0.09166666666666667
1003232,0.044047619047619044
1011956,0.0
1047168,0.005952380952380952
1045513,0.008333333333333333
1032480,0.008333333333333331
1034680,0.06428571428571428
1043433,0.025
1011756,0.07857142857142857
1025287,0.009523809523809523
1027222,0.008333333333333333
1024897,0.46904761904761905
1002862,0.06785714285714285
1011743,0.5988095238095238
1004545,0.5416666666666667
1006638,0.007142857142857142
1037289,0.007142857142857143
1029262,0.017857142857142856
1022201,0.1142857142857143
1017772,0.016666666666666663
1011632,0.007142857142857142
1024437,0.4261904761904761
1020288,0.2988095238095238
1002434,0.010714285714285714
1024309,0.0047619047619047615
1024569,0.04166666666666667
1006843,0.014285714285714284
1024306,0.4083333333333333
1048512,0.005952380952380952
1021643,0.04523809523809524
1041696,0.030952380952380953
1006383,0.0011904761904761904
1027744,0.07857142857142857
1031487,0.08571428571428572
1004246,0.04404761904761905
1041355,0.003571428571428571
1007313,0.01904761904761905
1015620,0.0023809523809523807
1045402,0.39642857142857146
1021664,0.009523809523809523
1019096,0.02619047619047619
1011365,0.0023809523809523807
1032096,0.1261904761904762
1026905,0.0630952380952381
1026187,0.017857142857142856
1009506,0.2809523809523809
1003368,0.05833333333333333
1015548,0.3880952380952381
1008859,0.44047619047619047
1007739,0.4083333333333334
1010537,0.7190476190476189
1030328,0.5464285714285714
1011266,0.25952380952380955
1029856,0.29166666666666663
1030690,0.5750000000000001
1000999,0.49404761904761907
1015062,0.04642857142857143
1046932,0.04404761904761905
1026407,0.019047619047619046
1047967,0.025
1023661,0.05
1018818,0.04642857142857143
1005146,0.005952380952380952
1043082,0.013095238095238094
1002080,0.03333333333333333
1041308,0.003571428571428571
1035643,0.47023809523809523
1049168,0.02857142857142857
1038904,0.041666666666666664
1028836,0.05
1019099,0.0
1015431,0.5976190476190477
1026550,0.034523809523809526
1018112,0.022619047619047615
1022978,0.008333333333333333
1044072,0.024999999999999998
1006034,0.04761904761904762
1044801,0.009523809523809523
1032954,0.05
1044385,0.003571428571428571
1020581,0.019047619047619046
1021977,0.5321428571428571
1027092,0.027380952380952384
1016637,0.016666666666666666
1021128,0.03095238095238095
1049944,0.06904761904761904
1045104,0.008333333333333333
1002507,0.003571428571428571
1037551,0.009523809523809523
1022508,0.003571428571428571
1042042,0.3904761904761905
1041697,0.02738095238095238
1046771,0.0011904761904761904
1012023,0.12261904761904763
1026451,0.0023809523809523807
1042166,0.0023809523809523807
1044704,0.06785714285714287
1035954,0.003571428571428571
1007304,0.030952380952380953
1033930,0.5880952380952381
1011563,0.005952380952380952
1002678,0.10714285714285715
1006562,0.02261904761904762
1038582,0.014285714285714285
1049396,0.014285714285714285
1012840,0.0047619047619047615
1035890,0.0011904761904761904
1045468,0.0869047619047619
1026552,0.6226190476190476
1028688,0.005952380952380952
1042582,0.02261904761904762
1016539,0.13214285714285715
1039293,0.017857142857142856
1022800,0.028571428571428574
1013662,0.0047619047619047615
1021000,0.005952380952380952
1036511,0.028571428571428574
1000196,0.058333333333333334
1031277,0.5880952380952381
1019067,0.02857142857142857
1029180,0.020238095238095236
1031115,0.0023809523809523807
1007398,0.045238095238095244
1036703,0.015476190476190475
1040771,0.02261904761904762
1036497,0.49166666666666664
1041551,0.592857142857143
1031839,0.02738095238095238
1006923,0.007142857142857143
1035907,0.007142857142857142
1049075,0.4714285714285714
1012542,0.034523809523809526
1020373,0.010714285714285711
1039611,0.011904761904761904
1010289,0.003571428571428571
1025180,0.008333333333333331
1015831,0.02023809523809524
1027358,0.38928571428571423
1025963,0.02142857142857143
1029248,0.008333333333333333
1034072,0.4297619047619048
1039633,0.02738095238095238
1018859,0.41071428571428575
1015870,0.026190476190476188
1011709,0.005952380952380952
1043680,0.026190476190476188
1024997,0.1976190476190476
1041357,0.07261904761904762
1029332,0.014285714285714284
1041013,0.0011904761904761904
1031183,0.017857142857142856
1017275,0.005952380952380952
1002194,0.011904761904761904
1044582,0.003571428571428571
1004137,0.04642857142857143
1024073,0.5107142857142858
1016888,0.29880952380952386
1005020,0.014285714285714285
1044487,0.0047619047619047615
1036076,0.009523809523809523
1016175,0.048809523809523817
1015341,0.48690476190476184
1023682,0.007142857142857142
1000470,0.09642857142857142
1006534,0.530952380952381
1039848,0.09166666666666667
1016261,0.041666666666666664
1024292,0.016666666666666666
1028195,0.33333333333333337
1041885,0.4642857142857143
1038157,0.015476190476190473
1021888,0.0047619047619047615
1040814,0.008333333333333331
1039204,0.010714285714285713
1023348,0.08928571428571429
1011187,0.016666666666666666
1046140,0.04404761904761905
1027229,0.005952380952380952
1008393,0.43333333333333335
1025113,0.007142857142857143
1009154,0.013095238095238094
1049720,0.0
1002780,0.010714285714285713
1045526,0.039285714285714285
1044075,0.06904761904761904
1043621,0.10952380952380952
1048251,0.5333333333333333
1025603,0.03571428571428571
1014476,0.0
1012882,0.02976190476190476
1028722,0.0047619047619047615
1021629,0.4797619047619048
1003833,0.05357142857142857
1032699,0.030952380952380953
1033975,0.005952380952380952
1048729,0.04642857142857143
1047910,0.09523809523809525
1006023,0.08214285714285713
1039640,0.01904761904761905
1024212,0.0023809523809523807
1035314,0.5571428571428572
1006914,0.039285714285714285
1001524,0.023809523809523808
1034989,0.005952380952380952
1039142,0.016666666666666666
1033231,0.3654761904761905
1001727,0.3928571428571429
1013899,0.15000000000000002
1024409,0.4845238095238095
1003574,0.39642857142857146
1032208,0.26785714285714285
1022179,0.5583333333333333
1030502,0.4285714285714286
1018411,0.4226190476190476
1012027,0.02261904761904762
1012914,0.4892857142857143
1049908,0.014285714285714284
1014420,0.007142857142857143
1032125,0.03571428571428571
1003564,0.03333333333333333
1034871,0.3654761904761905
1031051,0.023809523809523808
1035926,0.09047619047619047
1040992,0.04761904761904762
1017944,0.06666666666666667
1028724,0.015476190476190475
1048891,0.017857142857142856
1044713,0.4916666666666667
1003637,0.02857142857142857
1023131,0.034523809523809526
1021142,0.005952380952380952
1028347,0.39166666666666666
1030487,0.009523809523809523
1017384,0.015476190476190477
1001756,0.4904761904761905
1005170,0.008333333333333333
1033861,0.5119047619047619
1034193,0.017857142857142856
1039059,0.0047619047619047615
1036791,0.008333333333333333
1040461,0.47857142857142854
1021036,0.019047619047619046
1030634,0.015476190476190477
1024186,0.4809523809523809
1036586,0.014285714285714285
1004455,0.023809523809523808
1004969,0.07023809523809524
1008307,0.008333333333333333
1001535,0.024999999999999998
1019234,0.03333333333333334
1019528,0.04642857142857142
1027773,0.023809523809523808
1021065,0.47857142857142854
1026267,0.017857142857142856
1009377,0.008333333333333333
1017523,0.015476190476190475
1023764,0.049999999999999996
1020758,0.5071428571428571
1022774,0.005952380952380952
1034800,0.04761904761904762
1012099,0.34523809523809523
1021044,0.5380952380952381
1035948,0.4833333333333333
1007125,0.17023809523809522
1029921,0.4654761904761905
1011101,0.3869047619047619
1019409,0.5523809523809523
1020806,0.47500000000000003
1020634,0.07023809523809524
1018319,0.625
1018058,0.08452380952380953
1034376,0.03214285714285714
1042617,0.016666666666666666
1031194,0.08214285714285714
1048342,0.5238095238095238
1020694,0.02738095238095238
1040371,0.6202380952380953
1009625,0.09523809523809523
1037171,0.1261904761904762
1028887,0.010714285714285714
1042375,0.008333333333333331
1020476,0.007142857142857143
1005293,0.03571428571428571
1020797,0.3523809523809524
1001582,0.03452380952380952
1012085,0.007142857142857142
1036674,0.5285714285714286
1041963,0.008333333333333331
1041631,0.008333333333333331
1021575,0.005952380952380952
1049270,0.0380952380952381
1034240,0.02261904761904762
1023250,0.33690476190476193
1040938,0.19047619047619047
1037586,0.13214285714285712
1037589,0.005952380952380952
1001971,0.019047619047619046
1014129,0.0047619047619047615
1047586,0.003571428571428571
1015567,0.03571428571428571
1040004,0.005952380952380952
1014145,0.02142857142857143
1018585,0.007142857142857142
1014616,0.04880952380952381
1004297,0.05
1029290,0.48095238095238096
1000875,0.019047619047619046
1049444,0.013095238095238096
1020785,0.02142857142857143
1029257,0.11785714285714287
1013398,0.06785714285714285
1032599,0.43571428571428567
1037971,0.6345238095238095
1044117,0.6345238095238095
1033783,0.019047619047619046
1025019,0.44047619047619047
1030825,0.0869047619047619
1016395,0.04642857142857143
1030365,0.04523809523809524
1040005,0.015476190476190475
1019100,0.010714285714285714
1026485,0.013095238095238094
1026020,0.04047619047619047
1033103,0.5666666666666667
1041344,0.003571428571428571
1047258,0.46309523809523806
1001994,0.2369047619047619
1039331,0.25
1004640,0.5702380952380952
1009495,0.3738095238095238
1036740,0.14404761904761906
1036242,0.46071428571428574
1041141,0.30952380952380953
1035296,0.35238095238095235
1034308,0.3940476190476191
1001779,0.0869047619047619
1043970,0.019047619047619046
1024417,0.009523809523809523
1002813,0.0023809523809523807
1008862,0.2488095238095238
1003290,0.46785714285714286
1046333,0.2964285714285714
1032615,0.22619047619047616
1045219,0.2464285714285714
1037810,0.4785714285714286
1041878,0.16785714285714287
1022803,0.4952380952380952
1044764,0.4976190476190477
1036046,0.007142857142857143
1021284,0.005952380952380952
1006125,0.019047619047619046
1000920,0.5154761904761904
1009743,0.009523809523809523
1040197,0.008333333333333333
1001564,0.07738095238095237
1036363,0.023809523809523808
1022577,0.47738095238095235
1019786,0.2476190476190476
1022460,0.017857142857142856
1037695,0.005952380952380952
1015072,0.02023809523809524
1043158,0.14047619047619048
1011799,0.3047619047619048
1024514,0.1845238095238095
1029003,0.18928571428571428
1044951,0.09404761904761905
1006830,0.25357142857142856
1004789,0.10357142857142856
1022850,0.4976190476190477
1004661,0.44999999999999996
1000015,0.5333333333333333
1015177,0.0011904761904761904
1005998,0.04047619047619048
1029934,0.4666666666666667
1026814,0.375
1042254,0.016666666666666663
1019035,0.07738095238095238
1008980,0.022619047619047622
1021347,0.013095238095238094
1043505,0.026190476190476188
1021708,0.021428571428571425
1042284,0.010714285714285713
1020567,0.03214285714285715
1023135,0.5154761904761904
1036327,0.2738095238095238
1014382,0.5416666666666667
1040780,0.5107142857142857
1012728,0.17142857142857143
1002555,0.13333333333333333
1032773,0.41309523809523807
1031804,0.4535714285714286
1014468,0.4380952380952381
1012283,0.06190476190476191
1036432,0.4380952380952381
1032015,0.007142857142857142
1047063,0.003571428571428571
1004625,0.044047619047619044
1032145,0.017857142857142856
1040299,0.030952380952380953
1006210,0.036904761904761905
1013069,0.017857142857142856
1016029,0.021428571428571425
1044263,0.011904761904761902
1001924,0.5750000000000001
1046488,0.015476190476190477
1039592,0.02976190476190476
1043369,0.005952380952380952
1030371,0.05476190476190476
1030739,0.27261904761904765
1028187,0.0
1022432,0.003571428571428571
1007338,0.003571428571428571
1048414,0.6547619047619047
1030241,0.075
1004784,0.5321428571428571
1049167,0.019047619047619046
1025956,0.020238095238095236
1001921,0.0023809523809523807
1043346,0.009523809523809523
1015411,0.10238095238095238
1031671,0.3845238095238095
1040733,0.009523809523809523
1002020,0.5357142857142858
1012329,0.09642857142857142
1046256,0.005952380952380952
1002992,0.017857142857142856
1013988,0.38809523809523805
1027280,0.0047619047619047615
1046651,0.16547619047619047
1026781,0.41785714285714287
1036911,0.38333333333333336
1018761,0.16071428571428573
1006756,0.003571428571428571
1036211,0.047619047619047616
1035317,0.32976190476190476
1005439,0.017857142857142856
1049247,0.02976190476190476
1019139,0.47619047619047616
1010150,0.05119047619047619
1012590,0.46190476190476193
1028859,0.0023809523809523807
1012248,0.06666666666666667
1017802,0.4642857142857143
1040046,0.4238095238095238
1031393,0.11547619047619047
1034262,0.4464285714285714
1005563,0.02738095238095238
1023447,0.41071428571428575
1043356,0.008333333333333333
1041332,0.024999999999999998
1048791,0.009523809523809523
1043587,0.4095238095238095
1016955,0.06428571428571428
1045810,0.003571428571428571
1023547,0.014285714285714285
1019098,0.007142857142857142
1034787,0.03214285714285715
1005665,0.47023809523809523
1030911,0.049999999999999996
1027215,0.027380952380952377
1040164,0.3678571428571429
1036872,0.060714285714285714
1007119,0.19285714285714287
1026218,0.05119047619047619
1008220,0.0630952380952381
1043540,0.02857142857142857
